Date,Close,High,Low,Open,Volume,ATR,BB_Width,RSI,MACD,breakout_label,eps,netIncome,pct_eps,pct_netIncome,rf_pred_up_90d
2022-04-13,340.7900085449219,342.0799865722656,324.3666687011719,327.02667236328125,55121100,14.329522269112724,47.36606126569886,51.003591517364434,10.32567992431376,0,1.07,3318000000,0.0,0.0,0.0
2022-04-14,328.3333435058594,337.57000732421875,327.39666748046875,333.0966796875,58422300,14.473331996372767,41.37399626419996,47.18291568834823,8.466925819001801,0,1.07,3318000000,0.0,0.0,0.0
2022-04-18,334.7633361816406,338.3066711425781,324.4700012207031,329.6766662597656,51715200,14.407381330217634,36.692003136500205,38.86615032785209,7.427081695597451,0,1.07,3318000000,0.0,0.0,0.0
2022-04-19,342.7166748046875,344.9800109863281,331.77667236328125,335.0199890136719,49847700,14.358572823660714,32.00497436120835,41.27534950742051,7.162204261770455,0,1.07,3318000000,0.0,0.0,0.0
2022-04-20,325.73333740234375,344.6666564941406,325.0833435058594,343.3333435058594,70711200,15.044285365513392,32.680324643636844,37.156624468155805,5.518262499334185,0,1.07,3318000000,0.0,0.0,0.0
2022-04-21,336.260009765625,364.0733337402344,332.1400146484375,358.24334716796875,105416400,16.694285801478795,32.422412137262164,42.67654379491073,5.007122304190489,0,1.07,3318000000,0.0,0.0,0.0
2022-04-22,335.01666259765625,344.95001220703125,331.3333435058594,338.3033447265625,69696600,16.99761962890625,32.623977633009005,41.47664317546938,4.450410727026963,0,1.07,3318000000,0.0,0.0,0.0
2022-04-25,332.67333984375,336.2066650390625,325.1000061035156,326.3233337402344,68341200,15.948571341378349,32.95002880341138,32.14139088146058,3.7765920269201843,0,1.07,3318000000,0.0,0.0,0.0
2022-04-26,292.1400146484375,333.3333435058594,291.6666564941406,331.80999755859375,136133700,17.363571166992188,39.959809122600475,27.629233035777787,-0.027794343751565975,0,1.07,3318000000,0.0,0.0,0.0
2022-04-27,293.836669921875,306.0,292.4533386230469,299.52667236328125,76956300,17.10976300920759,44.02481207403074,31.325469005479803,-2.872776471681675,0,1.07,3318000000,0.0,0.0,0.0
2022-04-28,292.5033264160156,300.0,273.8999938964844,299.99334716796875,124948500,17.663334437779017,47.070136971158846,29.208593294309352,-5.1753764644398075,0,1.07,3318000000,0.0,0.0,0.0
2022-04-29,290.2533264160156,311.4666748046875,290.0,300.75,88133100,18.577619280133927,49.90199235409668,31.00307176565377,-7.0999163281171604,0,1.07,3318000000,0.0,0.0,0.0
2022-05-02,300.9800109863281,302.1199951171875,282.6766662597656,286.92333984375,75781500,19.16095188685826,49.82369958586591,40.63919466863422,-7.671146041023235,0,1.07,3318000000,0.0,0.0,0.0
2022-05-03,303.0833435058594,308.02667236328125,296.1966552734375,301.05999755859375,63709500,18.944285801478795,44.56108262636068,39.91328686288842,-7.863483010647769,0,1.07,3318000000,0.0,0.0,1.0
2022-05-04,317.5400085449219,318.5,295.09332275390625,301.3133239746094,81643800,19.35095432826451,40.846658364590866,41.12843837990037,-6.771323789879659,0,1.07,3318000000,0.0,0.0,0.0
2022-05-05,291.09332275390625,315.20001220703125,285.8999938964844,313.00665283203125,92519100,20.717145647321427,41.40886990128044,37.16097793985357,-7.948184534260577,0,1.07,3318000000,0.0,0.0,1.0
2022-05-06,288.54998779296875,296.0,281.03668212890625,295.6666564941406,72903000,20.797620500837052,40.83048134491094,33.62854839166533,-8.982535945867312,0,1.07,3318000000,0.0,0.0,1.0
2022-05-09,262.3699951171875,281.8766784667969,260.3833312988281,278.8166809082031,90810300,21.389763968331472,45.86034858277177,24.79188560678712,-11.778992610625835,0,1.07,3318000000,0.0,0.0,1.0
2022-05-10,266.67999267578125,275.1199951171875,258.0833435058594,273.10333251953125,84401700,21.207859584263392,49.90385923050632,29.871841173259483,-13.491897683917784,0,1.07,3318000000,0.0,0.0,1.0
2022-05-11,244.6666717529297,269.92333984375,242.39999389648438,265.0,97224600,20.89286150251116,56.97320753974865,21.04775147988927,-16.436211901181196,0,1.07,3318000000,0.0,0.0,1.0
2022-05-12,242.6666717529297,253.22000122070312,226.6666717529297,233.6666717529297,140313000,21.81690870012556,61.10808121910762,20.94754904271504,-18.715247690761544,0,1.07,3318000000,0.0,0.0,1.0
2022-05-13,256.5299987792969,262.45001220703125,250.52333068847656,257.82666015625,92150700,21.875481741768972,62.78363453319616,27.664897689097742,-19.1816314361555,0,1.07,3318000000,0.0,0.0,1.0
2022-05-16,241.4566650390625,256.586669921875,239.69667053222656,255.72000122070312,86098500,20.10571834019252,64.955043765391,32.52258194736501,-20.530868897594985,0,1.07,3318000000,0.0,0.0,1.0
2022-05-17,253.8699951171875,254.82666015625,242.9499969482422,249.1199951171875,80236200,19.986432756696427,62.70540500389627,37.1665868025239,-20.36375660163486,0,1.07,3318000000,0.0,0.0,0.0
2022-05-18,236.60333251953125,253.5,233.60333251953125,248.17333984375,87811800,19.54333714076451,64.1837731373599,33.71655135604509,-21.37816014846902,0,1.07,3318000000,0.0,0.0,0.0
2022-05-19,236.47332763671875,244.6666717529297,231.3699951171875,235.6666717529297,90296700,18.9597658429827,62.55180755031922,34.138189575251346,-21.93966576529033,0,1.07,3318000000,0.0,0.0,1.0
2022-05-20,221.3000030517578,240.52667236328125,211.0,237.99667358398438,144973200,19.6800046648298,61.76148840564691,27.099933649168563,-23.33997479646868,0,1.07,3318000000,0.0,0.0,1.0
2022-05-23,224.96665954589844,226.65333557128906,212.68666076660156,218.33999633789062,88903500,19.832623073032924,58.65475475400821,27.749179435375723,-23.878603578668788,0,1.07,3318000000,0.0,0.0,1.0
2022-05-24,209.3866729736328,217.97332763671875,206.85667419433594,217.8433380126953,89092500,18.954764229910715,62.96535041139063,19.389402990450435,-25.271333278992984,0,1.07,3318000000,0.0,0.0,1.0
2022-05-25,219.60000610351562,223.10667419433594,207.6699981689453,207.9499969482422,92139300,17.964525495256698,64.23487729026569,27.717749325214925,-25.2597720449088,0,1.07,3318000000,0.0,0.0,1.0
2022-05-26,235.91000366210938,239.55667114257812,217.8866729736328,220.47332763671875,106003200,18.44357408796038,63.188995583552966,34.8903505890453,-23.661771021565812,0,1.07,3318000000,0.0,0.0,0.0
2022-05-27,253.2100067138672,253.26666259765625,240.17666625976562,241.0833282470703,89295000,17.8433347429548,61.251417519395496,47.22950615245324,-20.760068882093407,0,1.07,3318000000,0.0,0.0,0.0
2022-05-31,252.75332641601562,259.6000061035156,244.7433319091797,257.9466552734375,101914500,17.6876220703125,57.360898967052464,45.68726940756646,-18.286503880545126,0,1.07,3318000000,0.0,0.0,0.0
2022-06-01,246.7899932861328,257.32666015625,243.63999938964844,251.72000122070312,77247900,16.69928741455078,52.301372431216066,50.73011550971564,-16.6158398825074,0,0.76,2259000000,-28.971962616822434,-31.916817359855333,0.0
2022-06-02,258.3333435058594,264.2099914550781,242.06666564941406,244.1566619873047,93473100,16.38428715297154,41.902488127849956,55.05528742875076,-14.196723742499586,0,0.76,2259000000,0.0,0.0,0.0
2022-06-03,234.51666259765625,247.79666137695312,233.4166717529297,243.22666931152344,112393800,16.55952344621931,36.734798014194425,43.325517029007365,-14.03952497314782,0,0.76,2259000000,0.0,0.0,0.0
2022-06-06,238.27999877929688,244.86666870117188,234.35000610351562,244.35333251953125,84204600,16.104285103934153,30.313709470061063,48.96590659829734,-13.456159803488958,0,0.76,2259000000,0.0,0.0,0.0
2022-06-07,238.8866729736328,239.99667358398438,230.0933380126953,234.0,72808500,15.963333129882812,28.740279200835662,44.716369409635945,-12.797365107444705,0,0.76,2259000000,0.0,0.0,0.0
2022-06-08,241.86666870117188,249.9633331298828,239.17666625976562,240.086669921875,76210500,15.312618800571986,26.021668276533887,52.06399906175878,-11.897656041310654,0,0.76,2259000000,0.0,0.0,0.0
2022-06-09,239.7066650390625,255.54666137695312,239.32666015625,249.33999633789062,96491400,15.521427699497767,25.904738428710562,51.24807134986544,-11.229477936430158,0,0.76,2259000000,0.0,0.0,0.0
2022-06-10,232.22999572753906,239.5,227.913330078125,235.1566619873047,97536600,14.239998953683036,26.027103678666734,54.485509143122655,-11.174434774421059,0,0.76,2259000000,0.0,0.0,0.0
2022-06-13,215.73666381835938,226.63333129882812,214.68333435058594,223.1666717529297,102767400,14.095950535365514,26.511065099076855,46.572937642112755,-12.319673192674145,0,0.76,2259000000,0.0,0.0,0.0
2022-06-14,220.88999938964844,226.3300018310547,211.73666381835938,218.2866668701172,97988700,14.344285147530693,27.300617285051754,54.62959983434001,-12.665452327297572,0,0.76,2259000000,0.0,0.0,0.0
2022-06-15,233.0,235.663330078125,218.14999389648438,220.9166717529297,119131800,14.492618015834264,25.91499059592703,55.311834419311815,-11.825986331919808,0,0.76,2259000000,0.0,0.0,0.0
2022-06-16,213.10000610351562,225.1666717529297,208.69332885742188,222.73666381835938,107390700,14.12142835344587,27.594761398686426,41.20821704084148,-12.620979879056534,0,0.76,2259000000,0.0,0.0,1.0
2022-06-17,216.75999450683594,220.97000122070312,213.19667053222656,213.43333435058594,92641800,13.741666521344866,28.51741505968936,34.30007203285119,-12.80804435385258,0,0.76,2259000000,0.0,0.0,1.0
2022-06-21,237.0366668701172,243.57666015625,224.3333282470703,224.60333251953125,122793000,14.054999215262276,28.097697546404223,44.21770777346997,-11.1911318951108,0,0.76,2259000000,0.0,0.0,0.0
2022-06-22,236.086669921875,246.8333282470703,233.82666015625,234.50332641601562,101107500,14.00642830984933,27.855082104475713,45.91132977361063,-9.872569105413731,0,0.76,2259000000,0.0,0.0,0.0
2022-06-23,235.07000732421875,239.31666564941406,228.6366729736328,237.9066619873047,104202600,13.187618800571986,25.394170282983676,40.336203805920086,-8.808100470502154,0,0.76,2259000000,0.0,0.0,0.0
2022-06-24,245.7066650390625,246.06666564941406,236.086669921875,237.47000122070312,95770800,12.873333522251674,24.739128365051588,55.220029821908476,-7.025229551703546,0,0.76,2259000000,0.0,0.0,0.0
2022-06-27,244.9199981689453,252.07000732421875,242.56666564941406,249.36666870117188,89178300,12.800953456333705,25.036086103505234,53.18597680841353,-5.611087818047821,0,0.76,2259000000,0.0,0.0,0.0
2022-06-28,232.663330078125,249.97000122070312,232.3433380126953,244.48333740234375,90391200,13.35261971609933,23.84926718048453,47.31420542749751,-5.416937899288456,0,0.76,2259000000,0.0,0.0,0.0
2022-06-29,228.49000549316406,231.17333984375,222.27333068847656,230.5,82897200,13.217858450753349,22.638031557626483,44.285917835605765,-5.536009435251202,0,0.76,2259000000,0.0,0.0,0.0
2022-06-30,224.47332763671875,229.4566650390625,218.8633270263672,224.50999450683594,94600500,12.815953935895648,22.285359953618862,43.59441300320071,-5.886629419949827,0,0.76,2259000000,0.0,0.0,0.0
2022-07-01,227.26333618164062,230.22999572753906,222.1199951171875,227.0,74460300,12.567620413643974,19.06211681695946,47.82583603733127,-5.871682806999729,0,0.76,2259000000,0.0,0.0,0.0
2022-07-05,233.06666564941406,233.14666748046875,216.1666717529297,223.0,84581100,12.926906040736608,19.030161977593657,58.369556934982924,-5.3301150722791135,0,0.76,2259000000,0.0,0.0,0.0
2022-07-06,231.73333740234375,234.56333923339844,227.18666076660156,230.77999877929688,71853600,12.411430358886719,18.7816695136238,55.43743887339273,-4.951430182195594,0,0.76,2259000000,0.0,0.0,0.0
2022-07-07,244.5433349609375,245.3633270263672,232.2100067138672,233.9199981689453,81930600,12.100000653948102,19.41392030253435,55.7481018067408,-3.576433039339804,0,0.76,2259000000,0.0,0.0,0.0
2022-07-08,250.76333618164062,254.97999572753906,241.16000366210938,242.3333282470703,101854200,11.910475594656807,20.754520497098124,71.71298198994499,-1.9622165703301846,1,0.76,2259000000,0.0,0.0,0.0
2022-07-11,234.3433380126953,253.06333923339844,233.6266632080078,252.10333251953125,99241200,12.74357169015067,20.480856679948285,58.836739989840765,-1.9850130189669528,0,0.76,2259000000,0.0,0.0,0.0
2022-07-12,233.07000732421875,239.77333068847656,228.3699951171875,236.84666442871094,87930900,12.183571951729911,20.487203591628507,47.53582760812646,-2.0818284906950737,0,0.76,2259000000,0.0,0.0,0.0
2022-07-13,237.0399932861328,242.05999755859375,225.03334045410156,225.5,97954500,12.470714024135045,19.109897633691272,50.57080693940147,-1.8172624902074972,0,0.76,2259000000,0.0,0.0,0.0
2022-07-14,238.31333923339844,238.65333557128906,229.3333282470703,234.89666748046875,78557400,12.373572213309151,18.3590495724045,51.936009624168854,-1.4876944371637535,0,0.76,2259000000,0.0,0.0,0.0
2022-07-15,240.06666564941406,243.6233367919922,236.88999938964844,240.0,69683100,12.141668047223773,18.559288025645007,46.23397424467659,-1.0726655711121396,0,0.76,2259000000,0.0,0.0,0.0
2022-07-18,240.54666137695312,250.51666259765625,239.60333251953125,244.93666076660156,82537500,12.242381504603795,15.84217318229074,47.06776037257862,-0.6969861385772731,0,0.76,2259000000,0.0,0.0,0.0
2022-07-19,245.52999877929688,247.13999938964844,236.97666931152344,245.0,80890200,11.709286281040736,13.723024717897681,59.55919096207929,0.002823649932764738,0,0.76,2259000000,0.0,0.0,0.0
2022-07-20,247.5,250.663330078125,243.48333740234375,246.78334045410156,88864200,11.586427961077009,14.498935855292686,64.60135835965472,0.708226588451879,0,0.76,2259000000,0.0,0.0,0.0
2022-07-21,271.7066650390625,273.26666259765625,254.86666870117188,255.10667419433594,142032300,12.144046238490514,21.021098702098158,77.69093199812643,3.183837764613429,1,0.76,2259000000,0.0,0.0,0.0
2022-07-22,272.24334716796875,280.78668212890625,270.71331787109375,276.2200012207031,103472700,12.284286499023438,25.52286340237463,77.08551709842122,5.129948368588771,0,0.76,2259000000,0.0,0.0,0.0
2022-07-25,268.4333190917969,274.14666748046875,267.3999938964844,272.2166748046875,64073400,11.55333491734096,28.246229649871676,71.82048559613288,6.292284085073277,0,0.76,2259000000,0.0,0.0,0.0
2022-07-26,258.8599853515625,267.30999755859375,256.2633361816406,266.5133361816406,66820800,11.815476553780693,29.187047915723998,65.19189014769299,6.367554287256667,0,0.76,2259000000,0.0,0.0,0.0
2022-07-27,274.82000732421875,275.9266662597656,261.7900085449219,263.80999755859375,88110000,11.885714939662389,31.988532746636533,66.3781536133082,7.627126092629254,0,0.76,2259000000,0.0,0.0,0.0
2022-07-28,280.8999938964844,283.29998779296875,272.79998779296875,280.0666809082031,84723000,11.648572649274554,34.715972717920486,66.32714538913285,9.012064457673091,0,0.76,2259000000,0.0,0.0,0.0
2022-07-29,297.1499938964844,298.32000732421875,279.1000061035156,280.70001220703125,95313000,11.633095877511161,39.356884073020865,84.08957229858515,11.290724835326586,0,0.76,2259000000,0.0,0.0,0.0
2022-08-01,297.27667236328125,311.8766784667969,295.0,301.27667236328125,117042900,12.024048941476005,42.63757810098333,85.2887069375005,12.957436235849968,0,0.76,2259000000,0.0,0.0,0.0
2022-08-02,300.586669921875,307.8333435058594,292.6666564941406,294.0033264160156,95577600,11.89119393484933,45.92576287455712,85.181200379335,14.37964655448576,0,0.76,2259000000,0.0,0.0,0.0
2022-08-03,307.39666748046875,309.54998779296875,301.1499938964844,305.0,80091000,11.825478690011161,49.07860678401628,86.0371887610682,15.873290950632509,0,0.76,2259000000,0.0,0.0,0.0
2022-08-04,308.6333312988281,313.6066589355469,305.0,311.0,72256200,11.959287370954241,52.5135392555116,85.96151682304516,16.96128420434161,0,0.76,2259000000,0.0,0.0,0.0
2022-08-05,288.1700134277344,304.6066589355469,285.5433349609375,302.6700134277344,113172900,12.541429792131696,53.00202258987657,70.64893780873729,15.98800815750974,0,0.76,2259000000,0.0,0.0,0.0
2022-08-08,290.42333984375,305.20001220703125,289.086669921875,295.0,98994000,12.9664306640625,51.61437844357379,69.9372309914153,15.223022955628323,0,0.76,2259000000,0.0,0.0,0.0
2022-08-09,283.3333435058594,292.39666748046875,279.35333251953125,290.2933349609375,86244600,13.385240827287946,48.87910885020204,65.22145504824589,13.884610078702849,0,0.76,2259000000,0.0,0.0,0.0
2022-08-10,294.3566589355469,297.510009765625,283.3699951171875,297.0666809082031,94918800,13.080956595284599,46.81591920617822,60.834897070704095,13.557119624463382,0,0.76,2259000000,0.0,0.0,0.0
2022-08-11,286.6300048828125,298.2366638183594,285.8333435058594,296.5133361816406,70155000,13.247382027762276,43.656935218795546,56.43909696221024,12.529670431043826,0,0.76,2259000000,0.0,0.0,0.0
2022-08-12,300.0299987792969,300.1600036621094,285.0333251953125,289.4166564941406,79657200,13.845953805106026,40.916759970103215,63.02383526891221,12.650845984283137,0,0.76,2259000000,0.0,0.0,0.0
2022-08-15,309.32000732421875,313.1333312988281,301.2300109863281,301.78668212890625,89359200,13.907143729073661,38.16602065381562,70.84780998098135,13.342698213518133,1,0.76,2259000000,0.0,0.0,0.0
2022-08-16,306.5633239746094,314.6666564941406,302.8833312988281,311.6666564941406,88136400,13.739048549107142,34.767899672189095,64.72097561942124,13.512787775901302,0,0.76,2259000000,0.0,0.0,0.0
2022-08-17,303.9966735839844,309.65667724609375,300.0333251953125,303.39666748046875,68766000,13.676430838448661,30.03995158533194,61.07188521304578,13.287309905856489,0,0.76,2259000000,0.0,0.0,0.0
2022-08-18,302.8699951171875,306.5,301.85333251953125,306.0,47500500,12.63547842843192,29.25834181373528,53.20699912977984,12.869353635326377,0,0.76,2259000000,0.0,0.0,0.0
2022-08-19,296.6666564941406,300.3599853515625,292.5,299.0,61395300,11.991428920200892,27.862151398739048,49.67980395781467,11.900382494635835,0,0.76,2259000000,0.0,0.0,0.0
2022-08-22,289.913330078125,292.3999938964844,286.2966613769531,291.913330078125,55843200,11.344046456473214,25.456074593987385,44.593036917939514,10.46687328290676,0,0.76,2259000000,0.0,0.0,0.0
2022-08-23,296.4533386230469,298.82666015625,287.92333984375,291.4533386230469,63984900,11.522855486188616,19.39342318189457,44.441058079534244,9.746183006270599,0,0.76,2259000000,0.0,0.0,0.0
2022-08-24,297.0966796875,303.64666748046875,296.5,297.5633239746094,57259800,11.418570382254464,16.69757587764667,44.10412516130361,9.121792669246872,0,0.76,2259000000,0.0,0.0,0.0
2022-08-25,296.07000732421875,302.9599914550781,291.6000061035156,302.3599853515625,53230000,10.868331909179688,14.923517963397677,55.03826180580776,8.446746117878206,0,0.76,2259000000,0.0,0.0,0.0
2022-08-26,288.0899963378906,302.0,287.4700012207031,297.42999267578125,57163900,10.755235944475446,15.524928932388143,48.613196462534596,7.1850222041600205,0,0.76,2259000000,0.0,0.0,0.0
2022-08-29,284.82000732421875,287.739990234375,280.70001220703125,282.8299865722656,41864700,10.326424734933036,16.480978333936633,50.925616637576674,5.853757652957881,0,0.76,2259000000,0.0,0.0,0.0
2022-08-30,277.70001220703125,288.4800109863281,272.6499938964844,287.8699951171875,50541800,10.447139195033483,18.376222012365233,39.09953127215573,4.176057808303597,0,0.76,2259000000,0.0,0.0,0.0
2022-08-31,275.6099853515625,281.25,271.80999755859375,280.6199951171875,52107300,10.2354736328125,19.48228205774322,42.2138407958311,2.647304416661825,0,0.76,2259000000,0.0,0.0,0.0
2022-09-01,277.1600036621094,277.5799865722656,266.1499938964844,272.5799865722656,54287000,9.971424647739955,19.534531431635383,30.591261504290927,1.5430426284200962,0,1.05,3292000000,38.1578947368421,45.72819831783974,0.0
2022-09-02,270.2099914550781,282.3500061035156,269.0799865722656,281.07000732421875,50890100,10.069046020507812,21.84186546497754,15.436319081809401,0.10587879914083942,0,1.05,3292000000,0.0,0.0,0.0
2022-09-06,274.4200134277344,275.989990234375,265.739990234375,272.67999267578125,55860000,9.959522792271205,23.122240640372386,22.304617860354554,-0.6854686453434624,0,1.05,3292000000,0.0,0.0,0.0
2022-09-07,283.70001220703125,283.8399963378906,272.2699890136719,273.1000061035156,50028900,10.098569597516741,23.09866557937468,34.32531405652476,-0.5573737930115499,0,1.05,3292000000,0.0,0.0,0.0
2022-09-08,289.260009765625,289.5,279.760009765625,281.29998779296875,53713100,10.462378365652901,23.035780815135073,40.16289156796589,-0.00713017134785332,0,1.05,3292000000,0.0,0.0,0.0
2022-09-09,299.67999267578125,299.8500061035156,291.25,291.6700134277344,54338100,10.515236990792411,23.332008812481174,52.05286585403885,1.2552773446842593,1,1.05,3292000000,0.0,0.0,0.0
2022-09-12,304.4200134277344,305.489990234375,300.3999938964844,300.7200012207031,48674600,10.442855834960938,23.76894127057423,60.16157449626612,2.608159220994196,1,1.05,3292000000,0.0,0.0,0.0
2022-09-13,292.1300048828125,297.3999938964844,290.3999938964844,292.8999938964844,68229600,10.164047241210938,22.201764291360636,47.197375641914874,2.657987254736213,0,1.05,3292000000,0.0,0.0,0.0
2022-09-14,302.6099853515625,306.0,291.6400146484375,292.239990234375,72628700,10.679284232003349,21.65737427880952,53.16977842782078,3.50274569742885,0,1.05,3292000000,0.0,0.0,0.0
2022-09-15,303.75,309.1199951171875,300.7200012207031,301.8299865722656,64795500,10.467856270926339,21.62441303177187,54.40973001009308,4.215617489756482,0,1.05,3292000000,0.0,0.0,0.0
2022-09-16,303.3500061035156,303.7099914550781,295.6000061035156,299.6099853515625,87087800,10.009283883231026,21.68492325451571,59.59748305028141,4.6941857057949505,0,1.05,3292000000,0.0,0.0,0.0
2022-09-19,309.07000732421875,309.8399963378906,297.79998779296875,300.0899963378906,60231200,10.366428920200892,23.13025689407746,64.7955938540371,5.471933713678425,0,1.05,3292000000,0.0,0.0,0.0
2022-09-20,308.7300109863281,313.3299865722656,305.5799865722656,306.9100036621094,61642800,9.789284842354911,24.474274722926513,70.63986167435255,5.991800009553913,0,1.05,3292000000,0.0,0.0,0.0
2022-09-21,300.79998779296875,313.79998779296875,300.6300048828125,308.2900085449219,62555700,10.055712018694196,24.727272366224074,65.54745119489719,5.698225599051,0,1.05,3292000000,0.0,0.0,0.0
2022-09-22,288.5899963378906,301.2900085449219,285.82000732421875,299.8599853515625,70545400,10.344284057617188,24.64586492729254,56.234311768520605,4.429263701539128,0,1.05,3292000000,0.0,0.0,0.0
2022-09-23,275.3299865722656,284.5,272.82000732421875,283.0899963378906,63748400,10.230710710797991,25.565882863624616,52.61277451948384,2.326808288264374,0,1.05,3292000000,0.0,0.0,0.0
2022-09-26,276.010009765625,284.0899963378906,270.30999755859375,271.8299865722656,58076900,10.482853480747767,26.361195986278787,50.84171287382401,0.7073159167841823,0,1.05,3292000000,0.0,0.0,0.0
2022-09-27,282.94000244140625,288.6700134277344,277.510009765625,283.8399963378906,61925200,10.453567504882812,26.450237017174338,49.587399856988256,-0.01675778949021378,0,1.05,3292000000,0.0,0.0,0.0
2022-09-28,287.80999755859375,289.0,277.57000732421875,283.0799865722656,54664800,10.574281964983259,25.85850992503535,49.20686376498836,-0.19537139286984484,0,1.05,3292000000,0.0,0.0,0.0
2022-09-29,268.2099914550781,283.6499938964844,265.7799987792969,282.760009765625,77620600,11.236424037388392,26.9317664454482,34.35730029261545,-1.8966176215204769,0,1.05,3292000000,0.0,0.0,0.0
2022-09-30,265.25,275.57000732421875,262.4700012207031,266.1499938964844,67726600,11.808567592075892,28.594100238118624,30.17913050407266,-3.444013641848187,0,1.05,3292000000,0.0,0.0,0.0
2022-10-03,242.39999389648438,255.16000366210938,241.00999450683594,254.5,98363500,12.319282531738281,34.58314305625801,27.265246717414882,-6.439905442193378,0,1.05,3292000000,0.0,0.0,0.0
2022-10-04,249.44000244140625,257.5,242.00999450683594,250.52000427246094,109578500,12.399998256138392,38.246791222831106,24.903258779020916,-8.152128758627441,0,1.05,3292000000,0.0,0.0,0.0
2022-10-05,240.80999755859375,246.6699981689453,233.27000427246094,245.00999450683594,86982700,12.75714111328125,43.410077487168216,22.25358047306264,-10.089145948666157,0,1.05,3292000000,0.0,0.0,0.0
2022-10-06,238.1300048828125,244.5800018310547,235.35000610351562,239.44000244140625,69298400,12.837141854422432,48.01510062063546,21.815048774035233,-11.705564576551808,0,1.05,3292000000,0.0,0.0,0.0
2022-10-07,223.07000732421875,234.57000732421875,222.02000427246094,233.94000244140625,83916800,12.873570033482142,53.926767817590125,15.611015221686799,-14.039960006759713,0,1.05,3292000000,0.0,0.0,1.0
2022-10-10,222.9600067138672,226.99000549316406,218.36000061035156,223.92999267578125,67925000,12.936427525111608,57.74038198842837,15.639782672667494,-15.717677728611505,0,1.05,3292000000,0.0,0.0,0.0
2022-10-11,216.5,225.75,215.0,220.9499969482422,77013200,12.763571602957589,62.47246339053595,15.826183947668326,-17.36833827158324,0,1.05,3292000000,0.0,0.0,0.0
2022-10-12,217.24000549316406,219.3000030517578,211.50999450683594,215.3300018310547,66860700,12.215000697544642,64.7965536836533,18.110322354929366,-18.404629275635358,0,1.05,3292000000,0.0,0.0,1.0
2022-10-13,221.72000122070312,222.99000549316406,206.22000122070312,208.3000030517578,91483000,12.578572954450335,65.12454069112853,23.998461836311677,-18.649420240423666,0,1.05,3292000000,0.0,0.0,1.0
2022-10-14,204.99000549316406,226.25999450683594,204.16000366210938,224.00999450683594,94124500,13.172858101981026,66.78508918044302,20.194726944647115,-19.963265581523927,0,1.05,3292000000,0.0,0.0,0.0
2022-10-17,219.35000610351562,221.86000061035156,209.4499969482422,210.0399932861328,79428800,13.262143816266741,64.05578363894944,24.879516213110435,-19.6196028732237,0,1.05,3292000000,0.0,0.0,0.0
2022-10-18,220.19000244140625,229.82000732421875,217.25,229.5,75891900,13.343573434012276,59.79361984832588,22.409013219385116,-19.05975799078385,0,1.05,3292000000,0.0,0.0,0.0
2022-10-19,222.0399932861328,222.92999267578125,217.77999877929688,219.8000030517578,66571500,12.435001918247767,55.388002334550684,27.970225628855374,-18.256350246378048,0,1.05,3292000000,0.0,0.0,0.0
2022-10-20,207.27999877929688,215.5500030517578,202.0,208.27999877929688,117798100,12.467144557407924,53.55951281586654,25.139376000707784,-18.596285618156656,0,1.05,3292000000,0.0,0.0,0.0
2022-10-21,214.44000244140625,214.66000366210938,203.8000030517578,206.4199981689453,75713800,12.232143947056361,52.02397511438246,36.14470111674985,-18.079524883761877,0,1.05,3292000000,0.0,0.0,0.0
2022-10-24,211.25,213.5,198.58999633789062,205.82000732421875,100446800,12.19071524483817,49.82598477050623,30.324571228759538,-17.723094020131583,0,1.05,3292000000,0.0,0.0,0.0
2022-10-25,222.4199981689453,224.35000610351562,210.0,210.10000610351562,96507900,12.258573259626116,44.30572926301033,40.7671438480133,-16.350812503580812,1,1.05,3292000000,0.0,0.0,0.0
2022-10-26,224.63999938964844,230.60000610351562,218.1999969482422,219.39999389648438,85012500,12.485002790178571,35.271469804155245,43.195800007480855,-14.912235007154948,1,1.05,3292000000,0.0,0.0,0.0
2022-10-27,225.08999633789062,233.80999755859375,222.85000610351562,229.77000427246094,61638800,12.37143053327288,29.646864792714346,51.19497709195462,-13.579307183518182,1,1.05,3292000000,0.0,0.0,0.0
2022-10-28,228.52000427246094,228.86000061035156,216.35000610351562,225.39999389648438,69152400,12.648572649274554,23.09545646690375,53.164843915297034,-12.106621706588953,1,1.05,3292000000,0.0,0.0,0.0
2022-10-31,227.5399932861328,229.85000610351562,221.94000244140625,226.19000244140625,61554300,12.445715767996651,21.449606225947868,56.70227853588993,-10.893018614381845,0,1.05,3292000000,0.0,0.0,0.0
2022-11-01,227.82000732421875,237.39999389648438,227.27999877929688,234.0500030517578,62688800,12.612143380301339,17.657851470151094,56.45909685491986,-9.795715714436255,0,1.05,3292000000,0.0,0.0,0.0
2022-11-02,214.97999572753906,227.8699951171875,214.82000732421875,226.0399932861328,63070300,12.346427917480469,15.443082207151917,46.266339671775526,-9.848647806642077,0,1.05,3292000000,0.0,0.0,0.0
2022-11-03,215.30999755859375,221.1999969482422,210.13999938964844,211.36000061035156,56538800,11.557856968470983,13.165274621375952,56.986181773708495,-9.751558584022462,0,1.05,3292000000,0.0,0.0,0.0
2022-11-04,207.47000122070312,223.8000030517578,203.0800018310547,222.60000610351562,98622200,12.15142822265625,14.059760466914948,41.179091071414,-10.189775469790106,0,1.05,3292000000,0.0,0.0,0.0
